id,cltv
90665,68199.51209201563
90666,67570.38452019898
90667,69742.45088371106
90668,105558.47988727369
90669,62603.2446498479
90670,63364.056439328255
90671,121010.88729976027
90672,127765.81927679085
90673,72140.50635764252
90674,120250.35912029883
90675,66360.16705197658
90676,68747.02918369645
90677,131008.67149833319
90678,67635.64012219764
90679,124793.78762836641
90680,64693.2999841962
90681,79049.88279040085
90682,121396.32818303857
90683,99583.41284227972
90684,77425.36646956416
90685,60766.08428111391
90686,118300.2904913363
90687,116932.45149206893
90688,62628.1817024241
90689,65504.35283689368
90690,125981.95136165894
90691,127440.92379221757
90692,131522.87993384537
90693,137742.9041375763
90694,108004.45251716138
90695,107377.8564702606
90696,119566.66788698481
90697,63364.056439328255
90698,101170.36137601915
90699,51989.42418609606
90700,45913.67859915946
90701,119687.03084070396
90702,101481.83773442588
90703,120970.21144672968
90704,125059.70197165031
90705,124061.16575222118
90706,95158.9829203092
90707,114584.07059697335
90708,123035.122632495
90709,127440.92379221757
90710,122094.39058415487
90711,65775.50581705381
90712,131784.73326840383
90713,131998.45274238547
90714,120228.15090564954
90715,125393.76860110962
90716,100428.96573036215
90717,83864.85298813603
90718,64151.359445115195
90719,52852.51361340396
90720,79049.88279040085
90721,86043.00430085564
90722,65772.505135571
90723,102877.63105085667
90724,62177.219309212946
90725,127534.02057824361
90726,118704.73794647091
90727,61442.13779925346
90728,101170.36137601915
90729,115099.95982416764
90730,65222.52388665461
90731,69133.47276790404
90732,117045.19314120476
90733,66258.13264132192
90734,120228.15090564954
90735,118256.0492151644
90736,127534.02057824361
90737,118220.32686619718
90738,121010.88729976027
90739,100837.0498657529
90740,127534.02057824361
90741,118300.2904913363
90742,128750.9593687608
90743,113152.0322200603
90744,125641.68213133981
90745,94342.55288841612
90746,63700.86211656626
90747,109332.42478751647
90748,65846.02712497179
90749,67011.28789217505
90750,79999.24471551561
90751,60892.99175420492
90752,113634.4689763128
90753,39570.83015718345
90754,131784.73326840383
90755,82470.21822520708
90756,103373.8533650426
90757,67011.28789217505
90758,120228.15090564954
90759,125981.95136165894
90760,120228.15090564954
90761,115464.7950265861
90762,48703.01023553441
90763,120347.73448490017
90764,67378.67337663172
90765,65193.18857035091
90766,68907.95429309031
90767,120228.15090564954
90768,63818.66825118636
90769,126866.76190268576
90770,119024.04998093988
90771,115055.11659524607
90772,113399.96585933425
90773,114494.26436541279
90774,115055.11659524607
90775,107920.53247903573
90776,62701.774966586934
90777,116665.47902941574
90778,120347.73448490017
90779,126939.97398875952
90780,69132.9144086286
90781,79200.00562839353
90782,89197.08254137487
90783,68432.8066813099
90784,124061.16575222118
90785,65973.17027815829
90786,115099.95982416764
90787,112402.38167221882
90788,120970.21144672968
90789,63191.69275581956
90790,63369.326877179075
90791,65193.18857035091
90792,115914.81704177495
90793,127034.88462900283
90794,67121.64990320342
90795,36715.632886946194
90796,62617.39360393044
90797,101023.57316581601
90798,129896.62628191878
90799,120031.09144498267
90800,66664.14768273439
90801,119810.64719839067
90802,63805.99302685449
90803,128406.69422501855
90804,63364.056439328255
90805,79999.24471551561
90806,60358.63617268265
90807,120970.21144672968
90808,122731.2950464177
90809,64239.19707421261
90810,98878.62452320986
90811,118220.32686619718
90812,121010.88729976027
90813,114964.17118596952
90814,61191.30579666667
90815,62602.86862623844
90816,106691.95814615449
90817,126978.45956620641
90818,97886.03388588643
90819,64182.78445628432
90820,127440.92379221757
90821,48120.882192750505
90822,116258.45761020979
90823,118300.2904913363
90824,129878.81218918062
90825,131784.73326840383
90826,83100.23084342809
90827,121308.03901705859
90828,89197.08254137487
90829,106691.95814615449
90830,65020.70678882131
90831,128435.09860023379
90832,64529.89352517608
90833,64518.104466552366
90834,61744.764371135396
90835,109729.22981396902
90836,65775.50581705381
90837,110634.25635862262
90838,132467.34536221033
90839,63191.69275581956
90840,96552.95309596116
90841,96552.95309596116
90842,64529.89352517608
90843,120532.51379759713
90844,92157.66490418783
90845,63131.91195561719
90846,128171.0423584759
90847,125387.10059460577
90848,123190.77675534066
90849,111941.17891401537
90850,125393.76860110962
90851,125387.10059460577
90852,40890.60295537678
90853,129539.91736004129
90854,103380.91410091153
90855,64693.2999841962
90856,87260.03725018686
90857,127534.02057824361
90858,63688.75591103307
90859,121893.33634312621
90860,124584.90867281266
90861,122374.47257595924
90862,99505.19683099605
90863,125102.53635618035
90864,49914.85873839294
90865,114140.52400686128
90866,102942.81908980582
90867,63858.72237738309
90868,120671.6829331165
90869,67453.09551735884
90870,67378.67337663172
90871,100428.04526598974
90872,89197.08254137487
90873,64167.66987962804
90874,61442.13779925346
90875,114096.57767394512
90876,128226.10552545381
90877,65349.95400761111
90878,111902.36315706659
90879,100488.00239742083
90880,130855.5408343409
90881,109332.42478751647
90882,127534.02057824361
90883,107089.08545042499
90884,125102.53635618035
90885,124793.78762836641
90886,131784.73326840383
90887,67958.69326426316
90888,99462.45675740551
90889,129226.87203786595
90890,117045.19314120476
90891,60892.99175420492
90892,95022.82286083892
90893,132280.29937417115
90894,107377.8564702606
90895,85279.7060108727
90896,125387.10059460577
90897,113736.98113006844
90898,63364.056439328255
90899,40267.42386903869
90900,127534.02057824361
90901,86291.26016794416
90902,67602.09235109566
90903,119261.91606572137
90904,115082.95077532447
90905,130537.74253308274
90906,63912.272021795
90907,62147.5296722115
90908,110452.93931731746
90909,97283.98408939528
90910,127534.02057824361
90911,128008.7082620971
90912,68432.8066813099
90913,82914.54412866922
90914,67602.09235109566
90915,45913.67859915946
90916,126015.9129430412
90917,118537.72035829692
90918,64839.349052305515
90919,120228.15090564954
90920,126866.76190268576
90921,65504.35283689368
90922,64874.20952278177
90923,114986.58401612031
90924,108004.45251716138
90925,65133.94537707518
90926,34853.480786682965
90927,42245.394342395666
90928,120250.35912029883
90929,66162.24953087184
90930,121010.88729976027
90931,104244.68652977592
90932,131008.67149833319
90933,107920.53247903573
90934,86239.74008497738
90935,108098.81615897536
90936,79049.88279040085
90937,68907.95429309031
90938,121081.27438527887
90939,108004.45251716138
90940,119024.04998093988
90941,46211.907061875194
90942,126321.95370875992
90943,68751.5966073361
90944,106691.95814615449
90945,124579.93894580517
90946,94720.39251944693
90947,62525.16981568796
90948,62291.767270995915
90949,41514.35116619949
90950,114140.52400686128
90951,96552.95309596116
90952,112711.53754088945
90953,125387.10059460577
90954,128406.69422501855
90955,77514.79599770237
90956,66586.18911034628
90957,129539.91736004129
90958,64325.42738885556
90959,64693.2999841962
90960,41572.21497690309
90961,96552.95309596116
90962,120228.15090564954
90963,65180.42782553057
90964,126645.33078736713
90965,128467.14478730483
90966,126449.0940970378
90967,129397.0578892678
90968,134409.82783202166
90969,121171.46087621668
90970,71594.80270339806
90971,114003.61454153957
90972,132530.83363242517
90973,62628.1817024241
90974,127440.92379221757
90975,116665.47902941574
90976,80641.22747753494
90977,102899.52192846533
90978,64099.45776075449
90979,66605.12084467793
90980,63093.808454736296
90981,124733.99702527619
90982,128008.7082620971
90983,79162.72047670491
90984,77608.5490238832
90985,107949.20070317318
90986,62980.093974192154
90987,65044.59400449445
90988,64188.78406508472
90989,75964.08772753522
90990,127534.02057824361
90991,65504.35283689368
90992,65478.29936122533
90993,62617.39360393044
90994,68432.8066813099
90995,49522.24418374173
90996,118781.58232615907
90997,63364.056439328255
90998,119810.64719839067
90999,102444.01836551294
91000,121010.88729976027
91001,127534.02057824361
91002,64167.66987962804
91003,65678.73444757126
91004,95300.28994553968
91005,117213.10821927841
91006,52537.44878951653
91007,120228.15090564954
91008,67011.28789217505
91009,133107.62978570352
91010,123595.93840248209
91011,109729.22981396902
91012,86182.8939861895
91013,46113.63419670233
91014,66664.14768273439
91015,126501.88201754737
91016,42959.66126793204
91017,130509.60501155545
91018,55311.216397185424
91019,107039.93178492654
91020,122731.2950464177
91021,70781.10878776899
91022,120671.6829331165
91023,89458.2962553203
91024,126449.0940970378
91025,63833.36745042881
91026,101170.36137601915
91027,100610.72409206648
91028,64529.89352517608
91029,67517.14178283201
91030,125452.46535063059
91031,67011.28789217505
91032,99505.19683099605
91033,65225.2714293261
91034,50120.111189208474
91035,83864.85298813603
91036,121010.88729976027
91037,132280.29937417115
91038,120970.21144672968
91039,137742.9041375763
91040,125491.09832812466
91041,65504.35283689368
91042,64693.2999841962
91043,44963.277239656716
91044,122672.62660079166
91045,62980.093974192154
91046,49233.89837581297
91047,115634.60307569201
91048,104013.23857535675
91049,137742.9041375763
91050,120347.73448490017
91051,126449.0940970378
91052,119566.66788698481
91053,126645.33078736713
91054,68432.8066813099
91055,125387.10059460577
91056,125387.10059460577
91057,97539.59764200478
91058,128171.0423584759
91059,97283.98408939528
91060,63894.53884957669
91061,127534.02057824361
91062,116932.45149206893
91063,119810.64719839067
91064,108004.45251716138
91065,115605.36433625156
91066,121010.88729976027
91067,43145.31092895136
91068,62682.37580186979
91069,119687.03084070396
91070,76434.57762764896
91071,121876.17933366535
91072,120671.6829331165
91073,100837.0498657529
91074,92830.81507324324
91075,62392.79454313992
91076,121010.88729976027
91077,50416.075672624174
91078,42351.110642899235
91079,124793.78762836641
91080,67447.94049855591
91081,107039.93178492654
91082,46380.39951082499
91083,78238.84918647465
91084,67517.14178283201
91085,131643.19194530268
91086,62540.53188987851
91087,133099.08784770392
91088,62980.093974192154
91089,63244.91774062094
91090,129878.81218918062
91091,128008.7082620971
91092,121580.11188440141
91093,128685.44800559212
91094,133851.47244970757
91095,69263.0613796182
91096,68671.37738332286
91097,132716.5863491526
91098,128435.09860023379
91099,46000.31998299195
91100,62878.166824809254
91101,52741.33398916992
91102,115464.7950265861
91103,125387.10059460577
91104,127534.02057824361
91105,107195.30748453626
91106,120347.73448490017
91107,61918.20981920919
91108,64139.5743968663
91109,120228.15090564954
91110,64535.61785444994
91111,107920.53247903573
91112,121081.27438527887
91113,127534.02057824361
91114,65936.82863865196
91115,129397.0578892678
91116,119627.23733240603
91117,65163.29807828699
91118,127009.1704567905
91119,126235.80177351923
91120,134455.68064311074
91121,77706.63146201373
91122,118189.32876634026
91123,65695.29781574856
91124,121308.03901705859
91125,102894.40431584393
91126,128273.09223246959
91127,114140.52400686128
91128,64076.941460600276
91129,117213.10821927841
91130,67011.28789217505
91131,120502.06655191183
91132,126235.80177351923
91133,41419.29201283993
91134,65489.852465509706
91135,124584.90867281266
91136,63929.15122096506
91137,103365.00447205527
91138,106691.95814615449
91139,120228.15090564954
91140,115914.81704177495
91141,127936.6217361633
91142,113634.4689763128
91143,64650.67292932912
91144,66664.14768273439
91145,108062.00728754941
91146,64096.60051483913
91147,115099.95982416764
91148,103073.97473930605
91149,124061.16575222118
91150,73044.8738982783
91151,68248.79423139483
91152,126411.93224153157
91153,64325.42738885556
91154,64446.41771612502
91155,62878.166824809254
91156,41169.92909423977
91157,63833.22782433315
91158,124793.78762836641
91159,96525.13706564851
91160,47437.09337438965
